country,crop,year,area_ha,production_t,area_flag,production_flag,yield_t_ha,yield_growth,area_growth,lag_yield_growth,warm,cold,extreme,peak,warm_lag1,warm_lag2,series,trend,temperature_c,mean_tmax_c,annual_rain_mm,driest_month_mm,hottest_month_tmax_c,log_rain,lag_gdp_growth,eligible,lag_oil_growth,lag_fertilizer_growth,prediction,lower90,upper90,covered90,crps
MYS,rice,2024,593513.0,2102960.0,A,A,3.5432416813111085,0.0003180601006016,-0.034069351949272,-0.0097001105899636,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,MYS:rice,2.4,27.069166666666664,31.030833333333334,3099.91,160.6,31.94,8.039450895783437,3.5370638041057,True,-0.1843271998388527,-0.6705641215018989,0.00867783256497823,-0.07766230183201599,0.09537319920980417,True,0.012666099477912848
MYS,sugar,2019,1174.0,20761.12,A,A,17.684088586030665,0.0531997929281762,-0.1760555152153076,-0.0697731964123384,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,MYS:sugar,1.9,26.83,32.00833333333333,2586.9300000000003,126.24,32.67,7.858613607341543,4.84308697634881,True,0.2579991028578452,0.15386509175187602,-0.007307337692578832,-0.33113731159361615,0.31288697730878795,True,0.052500179130983496
MYS,sugar,2020,1311.0,23519.41,A,A,17.940053394355452,0.0143705475600146,0.1103734833756577,0.0531997929281762,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,MYS:sugar,2.0,26.70833333333333,32.024166666666666,3041.17,154.85,33.12,8.020326355544423,4.41318742129586,True,-0.10707300852573454,-0.01684961390838957,-0.02021237656705321,-0.3306169538051027,0.29937540907897503,True,0.049056256789425004
MYS,sugar,2021,1678.0,25591.06,A,A,15.25092967818832,-0.1623953692007802,0.2468124032634513,0.0143705475600146,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,MYS:sugar,2.1,26.477500000000003,31.75666666666667,3287.8500000000004,164.83,32.52,8.0982932385817,-5.45684658426701,True,-0.3976923303350066,-0.06824498318121375,-0.020209978271199417,-0.3419370935670106,0.3041038549230669,True,0.0845100317809262
MYS,sugar,2022,1249.0,25032.38,A,A,20.041937550040032,0.2731864919773539,-0.2952593769015736,-0.1623953692007802,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,MYS:sugar,2.2,26.352500000000003,31.370833333333334,3482.74,186.03,32.15,8.155861708321998,3.31534954399166,True,0.51528887924285,0.7462839411486968,0.011293258062232015,-0.3155934345310765,0.3311489573448992,True,0.16689740218683963
MYS,sugar,2023,1042.0,20364.2,A,A,19.54337811900192,-0.0251904417629105,-0.1812012878122653,0.2731864919773539,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,MYS:sugar,2.3,26.77583333333333,30.852500000000003,3097.32,165.82,32.02,8.038615308089256,9.03173723044451,True,0.3406271524526847,0.37065559536191817,-0.07987111795879215,-0.4077687872963005,0.24406294204125786,True,0.05186186280096562
MYS,sugar,2024,935.0,16924.97,A,A,18.10157219251337,-0.0766377179495094,-0.1083506930246249,-0.0251904417629105,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,MYS:sugar,2.4,27.069166666666664,31.030833333333334,3099.91,160.6,31.94,8.039450895783437,3.5370638041057,True,-0.1843271998388527,-0.6705641215018989,-0.00997970064377474,-0.3428616502805457,0.3220368314777677,True,0.055736177432883366
PHL,cocoa,2019,30257.0,8488.6,A,A,0.2805499553822256,-0.0475921101572964,0.1089768634128915,-0.2656887612241118,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,PHL:cocoa,1.9,26.5975,30.72083333333333,2372.53,36.06,32.35,7.772133577473323,6.34148557153473,True,0.2579991028578452,0.15386509175187602,0.058473673799316034,-0.1531402909539779,0.2698189360748687,True,0.06319910603969564
PHL,cocoa,2020,31299.0,9340.74,A,A,0.298435732771015,0.0618028058923729,0.0338585854884119,-0.0475921101572964,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,PHL:cocoa,2.0,26.72,30.861666666666665,2535.98,87.29,32.3,7.838729676241444,6.11852566221303,True,-0.10707300852573454,-0.01684961390838957,-0.008562962645564071,-0.22248814427741842,0.20763917608032564,True,0.045910755657321375
PHL,cocoa,2021,31501.0,10000.07,A,A,0.3174524618266087,0.0617734715397033,0.0064331432054967,0.0618028058923729,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,PHL:cocoa,2.1,26.685,30.77916666666667,2812.41,102.51,32.11,7.94215254973542,-9.51829474045297,True,-0.3976923303350066,-0.06824498318121375,-0.048611052585235924,-0.26256933941336236,0.16203473564617613,True,0.06558603929572153
PHL,cocoa,2022,32231.0,10446.07,A,A,0.3241000899754894,0.0207243071716629,0.0229094309800643,0.0617734715397033,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,PHL:cocoa,2.2,26.611666666666665,30.58083333333333,3047.33,144.62,31.65,8.022349178662546,5.71473313185116,True,0.51528887924285,0.7462839411486968,-0.047451654274536154,-0.2675325019608621,0.17073378405861897,True,0.04388904805178137
PHL,cocoa,2023,32945.0,10759.12,A,A,0.3265782364546972,0.0076171538549427,0.0219107820262802,0.0207243071716629,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,PHL:cocoa,2.3,26.9125,30.824166666666667,2603.23,74.24,32.5,7.864892325080821,7.58098212785563,True,0.3406271524526847,0.37065559536191817,-0.0066565672974695025,-0.2103645083375143,0.20254621174996323,True,0.029793842251920305
PHL,cocoa,2024,33055.0,10843.53,A,A,0.3280450763878385,0.0044814853346324,0.0033333364197574,0.0076171538549427,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,PHL:cocoa,2.4,27.155,31.094166666666663,2768.12,56.03,33.23,7.926284859176689,5.51894967856043,True,-0.1843271998388527,-0.6705641215018989,-0.010365314232033584,-0.22943855667490795,0.20589872045034097,True,0.031197579427071784
PHL,coconut,2019,3651873.0,14765057.06,A,A,4.043146369000237,-0.0038842131638845,0.006521720141345,0.0426926545417147,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,PHL:coconut,1.9,26.5975,30.72083333333333,2372.53,36.06,32.35,7.772133577473323,6.34148557153473,True,0.2579991028578452,0.15386509175187602,-0.00012944030507940952,-0.2458791259334292,0.25240721064534577,True,0.035870382755199826
PHL,coconut,2020,3651289.0,14490922.69,A,A,3.9687142513233,-0.0185810169926958,-0.0001599307262374,-0.0038842131638845,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,PHL:coconut,2.0,26.72,30.861666666666665,2535.98,87.29,32.3,7.838729676241444,6.11852566221303,True,-0.10707300852573454,-0.01684961390838957,0.002738028283256889,-0.25093346961098123,0.25827958014505137,True,0.0371086721006835
PHL,coconut,2021,3646912.0,14717293.91,A,A,4.035549503250969,0.0167003005729586,-0.0011994738223233,-0.0185810169926958,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,PHL:coconut,2.1,26.685,30.77916666666667,2812.41,102.51,32.11,7.94215254973542,-9.51829474045297,True,-0.3976923303350066,-0.06824498318121375,0.006151849246145095,-0.24288700755271322,0.2551649458190179,True,0.035171807287699905
PHL,coconut,2022,3604206.0,14931158.3,A,A,4.142703913150358,0.0262062171155263,-0.0117792852888456,0.0167003005729586,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,PHL:coconut,2.2,26.611666666666665,30.58083333333333,3047.33,144.62,31.65,8.022349178662546,5.71473313185116,True,0.51528887924285,0.7462839411486968,0.010595850587996416,-0.24298531660760672,0.2685431492557398,True,0.03609140643792266
PHL,coconut,2023,3665185.0,14892628.4,A,A,4.063267856874892,-0.0193611530476036,0.0167773147293015,0.0262062171155263,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,PHL:coconut,2.3,26.9125,30.824166666666667,2603.23,74.24,32.5,7.864892325080821,7.58098212785563,True,0.3406271524526847,0.37065559536191817,0.00010971545761781154,-0.26021040705137777,0.25626381804332876,True,0.03778868062299201
PHL,coconut,2024,3733402.0,14500416.25,A,A,3.8839686296841327,-0.0451300671284822,0.0184410707664977,-0.0193611530476036,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,PHL:coconut,2.4,27.155,31.094166666666663,2768.12,56.03,33.23,7.926284859176689,5.51894967856043,True,-0.1843271998388527,-0.6705641215018989,-0.004034479449374539,-0.26031245591342755,0.24834255734364916,True,0.04056439505377164
PHL,coffee,2019,112024.0,60043.88,A,A,0.535991216167964,0.0073168254992322,-0.0117848872084493,-0.0333477126164009,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,PHL:coffee,1.9,26.5975,30.72083333333333,2372.53,36.06,32.35,7.772133577473323,6.34148557153473,True,0.2579991028578452,0.15386509175187602,-7.066336323857092e-05,-0.1979990948871544,0.19585308117657646,True,0.02774261334384591
PHL,coffee,2020,113265.0,60640.95,A,A,0.5353900145676069,-0.0011222926932319,0.0110170718700217,0.0073168254992322,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,PHL:coffee,2.0,26.72,30.861666666666665,2535.98,87.29,32.3,7.838729676241444,6.11852566221303,True,-0.10707300852573454,-0.01684961390838957,-0.011570979371977631,-0.20163170572180864,0.1810540201374385,True,0.028241948653717472
PHL,coffee,2021,112553.0,60607.18,A,A,0.5384768064822795,0.0057489445726294,-0.0063059841059107,-0.0011222926932319,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,PHL:coffee,2.1,26.685,30.77916666666667,2812.41,102.51,32.11,7.94215254973542,-9.51829474045297,True,-0.3976923303350066,-0.06824498318121375,-0.028744159617914853,-0.2237960064666656,0.167457019147476,True,0.031396927899456084
PHL,coffee,2022,112279.0,59962.36,A,I,0.5340478629129223,-0.0082589592029238,-0.0024373766692313,0.0057489445726294,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,PHL:coffee,2.2,26.611666666666665,30.58083333333333,3047.33,144.62,31.65,8.022349178662546,5.71473313185116,True,0.51528887924285,0.7462839411486968,-0.025870654984554844,-0.22300080576949885,0.16796526053797456,True,0.028600276292678736
PHL,coffee,2023,112890.0,60000.0,A,E,0.5314908317831517,-0.004799517935877,0.0054270481250995,-0.0082589592029238,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,PHL:coffee,2.3,26.9125,30.824166666666667,2603.23,74.24,32.5,7.864892325080821,7.58098212785563,True,0.3406271524526847,0.37065559536191817,-0.0085641472384163,-0.20512648691648613,0.18964371849655978,True,0.027480283446509338
PHL,coffee,2024,115779.0,64000.0,A,E,0.552777273944325,0.0392692128677737,0.025269308269797,-0.004799517935877,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,PHL:coffee,2.4,27.155,31.094166666666663,2768.12,56.03,33.23,7.926284859176689,5.51894967856043,True,-0.1843271998388527,-0.6705641215018989,-0.008655163582307536,-0.20437606097773517,0.1838859701395285,True,0.03517273798921555
PHL,maize,2019,2516723.0,7978844.55,A,A,3.1703308429255026,0.0241735885750731,0.0021029573442081,-0.0019764574503282,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,PHL:maize,1.9,26.5975,30.72083333333333,2372.53,36.06,32.35,7.772133577473323,6.34148557153473,True,0.2579991028578452,0.15386509175187602,0.029180452732344694,-0.032286376987244535,0.09075123261030571,True,0.009045944821633203
PHL,maize,2020,2553781.0,8118545.88,A,A,3.1790297915130545,0.0027401039352321,0.0146173476390121,0.0241735885750731,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,PHL:maize,2.0,26.72,30.861666666666665,2535.98,87.29,32.3,7.838729676241444,6.11852566221303,True,-0.10707300852573454,-0.01684961390838957,0.031087875659264994,-0.031731466034032825,0.09217623739715443,True,0.01714418939756457
PHL,maize,2021,2564727.0,8287191.13,A,A,3.2312176422675787,0.0162829919939824,0.0042770341225537,0.0027401039352321,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,PHL:maize,2.1,26.685,30.77916666666667,2812.41,102.51,32.11,7.94215254973542,-9.51829474045297,True,-0.3976923303350066,-0.06824498318121375,0.025817815550968414,-0.03889386438517327,0.08881858020166299,True,0.009926870815635164
PHL,maize,2022,2525477.0,8255609.7,A,A,3.2689308593980466,0.0116039319093901,-0.0154220844328314,0.0162829919939824,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,PHL:maize,2.2,26.611666666666665,30.58083333333333,3047.33,144.62,31.65,8.022349178662546,5.71473313185116,True,0.51528887924285,0.7462839411486968,0.02341901524857457,-0.041338664963964177,0.08787897605136939,True,0.01052375530851899
PHL,maize,2023,2540929.0,8405004.29,A,A,3.307846968569369,0.0118345379430604,0.0060998064154365,0.0116039319093901,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,PHL:maize,2.3,26.9125,30.824166666666667,2603.23,74.24,32.5,7.864892325080821,7.58098212785563,True,0.3406271524526847,0.37065559536191817,0.017695026522789065,-0.04603501571537189,0.07908148545890331,True,0.008976169136180913
PHL,maize,2024,2456495.0,8138177.93,A,A,3.3129226519899286,0.0015332611481186,-0.0337942249841827,0.0118345379430604,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,PHL:maize,2.4,27.155,31.094166666666663,2768.12,56.03,33.23,7.926284859176689,5.51894967856043,True,-0.1843271998388527,-0.6705641215018989,0.027271249944831766,-0.033570179624753685,0.08692411344417361,True,0.015447392099645112
PHL,palm,2019,62835.0,499307.44,A,A,7.946326728733986,-0.0049309086318474,0.0026134223597757,0.0102570347415795,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,PHL:palm,1.9,26.5975,30.72083333333333,2372.53,36.06,32.35,7.772133577473323,6.34148557153473,True,0.2579991028578452,0.15386509175187602,-0.0114221774456744,-0.15489050487929257,0.13109781614105245,True,0.02021915150162918
PHL,palm,2020,63933.0,493061.79,A,A,7.712164140584674,-0.0299109343183903,0.0173234169361897,-0.0049309086318474,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,PHL:palm,2.0,26.72,30.861666666666665,2535.98,87.29,32.3,7.838729676241444,6.11852566221303,True,-0.10707300852573454,-0.01684961390838957,0.007885514321556987,-0.13009131179061778,0.15340416462533443,True,0.026360981649692396
PHL,palm,2021,64136.0,522861.06,A,A,8.152380254459274,0.0555110995034091,0.0031701687373519,-0.0299109343183903,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,PHL:palm,2.1,26.685,30.77916666666667,2812.41,102.51,32.11,7.94215254973542,-9.51829474045297,True,-0.3976923303350066,-0.06824498318121375,0.013594632195063388,-0.1288461833946133,0.1527724295649903,True,0.0274593586197059
PHL,palm,2022,63381.0,533398.52,A,A,8.415747937078935,0.0317947647300251,-0.011841696754443,0.0555110995034091,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,PHL:palm,2.2,26.611666666666665,30.58083333333333,3047.33,144.62,31.65,8.022349178662546,5.71473313185116,True,0.51528887924285,0.7462839411486968,-0.00613927017426108,-0.14969033927199546,0.14077414403578034,True,0.02726006979395476
PHL,palm,2023,63544.0,540643.52,A,A,8.508175752234672,0.0109228493112776,0.0025684473446236,0.0317947647300251,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,PHL:palm,2.3,26.9125,30.824166666666667,2603.23,74.24,32.5,7.864892325080821,7.58098212785563,True,0.3406271524526847,0.37065559536191817,-0.010970978900825368,-0.15016496357120707,0.13109977647404827,True,0.022577466198785222
PHL,palm,2024,68315.0,521800.53,A,A,7.638154578057528,-0.1078715277894719,0.0723967824596201,0.0109228493112776,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,PHL:palm,2.4,27.155,31.094166666666663,2768.12,56.03,33.23,7.926284859176689,5.51894967856043,True,-0.1843271998388527,-0.6705641215018989,-0.008173788587125957,-0.14748229455272024,0.1387277458502385,True,0.0615792657437081
PHL,rice,2019,4651490.0,18814827.29,A,A,4.044903308402254,0.0182465727606937,-0.0315128992901811,-0.0085948105302344,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,PHL:rice,1.9,26.5975,30.72083333333333,2372.53,36.06,32.35,7.772133577473323,6.34148557153473,True,0.2579991028578452,0.15386509175187602,0.02717065090657801,-0.07303858306562147,0.12271614357541694,True,0.014132867114062982
PHL,rice,2020,4718896.0,19294855.51,A,A,4.088849491491231,0.0108059863140388,0.0143872755538758,0.0182465727606937,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,PHL:rice,2.0,26.72,30.861666666666665,2535.98,87.29,32.3,7.838729676241444,6.11852566221303,True,-0.10707300852573454,-0.01684961390838957,0.023254714381643803,-0.07366451051587569,0.12163392064258897,True,0.014521107818333046
PHL,rice,2021,4805077.0,19960170.2,A,A,4.153975097589487,0.0158020980741044,0.0180981933339374,0.0108059863140388,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,PHL:rice,2.1,26.685,30.77916666666667,2812.41,102.51,32.11,7.94215254973542,-9.51829474045297,True,-0.3976923303350066,-0.06824498318121375,0.025987980447417562,-0.07367878134429351,0.12711657036040536,True,0.01526741226785782
PHL,rice,2022,4804591.0,19756513.4,A,A,4.112007327991082,-0.0101544203829537,-0.0001011481354851,0.0158020980741044,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,PHL:rice,2.2,26.611666666666665,30.58083333333333,3047.33,144.62,31.65,8.022349178662546,5.71473313185116,True,0.51528887924285,0.7462839411486968,0.026593419612638728,-0.07075012983845416,0.12446082085318784,True,0.02272139899911503
PHL,rice,2023,4815813.0,20059561.96,A,A,4.165353172974117,0.012889757205563,0.0023329592166465,-0.0101544203829537,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,PHL:rice,2.3,26.9125,30.824166666666667,2603.23,74.24,32.5,7.864892325080821,7.58098212785563,True,0.3406271524526847,0.37065559536191817,0.030493623991453014,-0.06773215951788944,0.12787588654816676,True,0.015914530099409893
PHL,rice,2024,4645921.0,19087135.43,A,A,4.108364182257942,-0.0137761273573544,-0.0359152480196538,0.012889757205563,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,PHL:rice,2.4,27.155,31.094166666666663,2768.12,56.03,33.23,7.926284859176689,5.51894967856043,True,-0.1843271998388527,-0.6705641215018989,0.014496931217274953,-0.08374723057173182,0.11201375098251332,True,0.01906192426114972
PHL,sugar,2019,379253.0,20719291.05,A,A,54.63184483708765,-0.0340981445544645,-0.1428868914426146,-0.1691698492332722,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,PHL:sugar,1.9,26.5975,30.72083333333333,2372.53,36.06,32.35,7.772133577473323,6.34148557153473,True,0.2579991028578452,0.15386509175187602,0.0185285102839948,-0.1801115714822875,0.22019324296907294,True,0.036949536004804384
PHL,sugar,2020,399086.0,24398941.25,A,A,61.137051287191234,0.1125011349268669,0.0509734039650915,-0.0340981445544645,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,PHL:sugar,2.0,26.72,30.861666666666665,2535.98,87.29,32.3,7.838729676241444,6.11852566221303,True,-0.10707300852573454,-0.01684961390838957,0.0034875290100917938,-0.20101087194166398,0.20452239899666586,True,0.06437519703405586
PHL,sugar,2021,420229.0,26277401.74,A,A,62.531147874135286,0.0225467121508406,0.051622868272549,0.1125011349268669,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,PHL:sugar,2.1,26.685,30.77916666666667,2812.41,102.51,32.11,7.94215254973542,-9.51829474045297,True,-0.3976923303350066,-0.06824498318121375,-0.03193855576547079,-0.2320236976350999,0.17219141689181333,True,0.038250039816224435
PHL,sugar,2022,401390.0,23455403.5,A,A,58.43544557662124,-0.0677421480625994,-0.0458662775376428,0.0225467121508406,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,PHL:sugar,2.2,26.611666666666665,30.58083333333333,3047.33,144.62,31.65,8.022349178662546,5.71473313185116,True,0.51528887924285,0.7462839411486968,-0.017052945896094664,-0.22245972376385437,0.18711595182901958,True,0.037145308010916395
PHL,sugar,2023,409051.0,21650937.9,A,A,52.92967845085332,-0.0989584396599951,0.0189063193989049,-0.0677421480625994,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,PHL:sugar,2.3,26.9125,30.824166666666667,2603.23,74.24,32.5,7.864892325080821,7.58098212785563,True,0.3406271524526847,0.37065559536191817,-0.009257130765495081,-0.21016076821822868,0.19156001575261367,True,0.05416029350107106
PHL,sugar,2024,404914.0,18694653.05,A,A,46.16944104180147,-0.1366460809409133,-0.0101651437666419,-0.0989584396599951,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,PHL:sugar,2.4,27.155,31.094166666666663,2768.12,56.03,33.23,7.926284859176689,5.51894967856043,True,-0.1843271998388527,-0.6705641215018989,0.0050923631101032355,-0.1940508607917403,0.2109420593131289,True,0.08710869782322243
PNG,cocoa,2019,89904.0,35700.0,I,X,0.3970902295782167,-0.0036679815311435,0.0732612733303401,-0.0164739323692223,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,PNG:cocoa,1.9,24.751666666666665,29.985,3156.19,210.61,30.87,8.057437670465745,-0.279252284959952,True,0.2579991028578452,0.15386509175187602,-0.008760951609108421,-0.23389023929872194,0.21843024494480895,True,0.031147630188358325
PNG,cocoa,2020,103212.0,40900.0,I,X,0.3962717513467426,-0.0020633167243377,0.1380426909875005,-0.0036679815311435,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,PNG:cocoa,2.0,24.800833333333333,30.035,3099.73,199.53,30.87,8.039392846622231,4.48051456942582,True,-0.10707300852573454,-0.01684961390838957,-0.022299019277001706,-0.2485581029951486,0.2015262372106106,True,0.03273079221015353
PNG,cocoa,2021,105273.0,41900.0,I,X,0.3980127858045272,0.0043839132318893,0.0197718506474462,-0.0020633167243377,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,PNG:cocoa,2.1,24.791666666666668,30.023333333333337,3206.33,208.35,30.96,8.073194094305777,-3.16743204434815,True,-0.3976923303350066,-0.06824498318121375,-0.02556881755816212,-0.25031156875787036,0.20428755769901355,True,0.034206173298243506
PNG,cocoa,2022,105677.0,42000.0,I,X,0.397437474568733,-0.0014465048659063,0.0038302962211815,0.0043839132318893,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,PNG:cocoa,2.2,24.785,30.016666666666666,3131.37,210.61,30.93,8.049545185510016,-0.510612607034361,True,0.51528887924285,0.7462839411486968,-0.051491572474055856,-0.2737206257872686,0.1835511171955564,True,0.03914079501980362
PNG,cocoa,2023,108873.0,43200.0,I,X,0.3967925932049268,-0.0016239161212622,0.0297947930879587,-0.0014465048659063,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,PNG:cocoa,2.3,24.776666666666667,30.011666666666667,3162.3200000000006,200.08,30.81,8.059377387963861,5.70701964996525,True,0.3406271524526847,0.37065559536191817,-0.012977604072311329,-0.23861810380802123,0.20472029968542577,True,0.03151001604983725
PNG,cocoa,2024,113593.0,45000.0,I,X,0.3961511712869631,-0.0016178248359826,0.0424398193562378,-0.0016239161212622,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,PNG:cocoa,2.4,24.8275,30.06083333333333,3184.69,205.6,30.9,8.066424185045454,3.81046308333708,True,-0.1843271998388527,-0.6705641215018989,-0.027266118087123148,-0.24901036715243588,0.1959401309390004,True,0.033692720766286155
PNG,coconut,2019,293588.0,1780312.0,I,X,6.063980816654632,0.0104497274540964,-0.0104497274540964,0.0143369232370602,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,PNG:coconut,1.9,24.751666666666665,29.985,3156.19,210.61,30.87,8.057437670465745,-0.279252284959952,True,0.2579991028578452,0.15386509175187602,0.007568270395315992,-0.2542595254489682,0.25921004974878276,True,0.036734318108360406
PNG,coconut,2020,182741.0,1186400.0,I,X,6.492248592269934,0.0682424561579269,-0.4741075741593104,0.0104497274540964,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,PNG:coconut,2.0,24.800833333333333,30.035,3099.73,199.53,30.87,8.039392846622231,4.48051456942582,True,-0.10707300852573454,-0.01684961390838957,0.022600168684700044,-0.24426404365154464,0.28641113297399295,True,0.042563929054863406
PNG,coconut,2021,172865.0,1186400.0,I,X,6.86315911260232,0.055558906763264,-0.0555589067632631,0.0682424561579269,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,PNG:coconut,2.1,24.791666666666668,30.023333333333337,3206.33,208.35,30.96,8.073194094305777,-3.16743204434815,True,-0.3976923303350066,-0.06824498318121375,0.006949127751184926,-0.2530588711528791,0.2734912291821956,True,0.04274693422997143
PNG,coconut,2022,171219.0,1186400.0,I,X,6.929137537306024,0.0095675041898184,-0.0095675041898193,0.055558906763264,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,PNG:coconut,2.2,24.785,30.016666666666666,3131.37,210.61,30.93,8.049545185510016,-0.510612607034361,True,0.51528887924285,0.7462839411486968,0.01124145874453017,-0.25457164858654524,0.28277842533568215,True,0.037626297675914994
PNG,coconut,2023,167922.0,1186400.0,I,X,7.065185026381296,0.0194438529830942,-0.0194438529830947,0.0095675041898184,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,PNG:coconut,2.3,24.776666666666667,30.011666666666667,3162.3200000000006,200.08,30.81,8.059377387963861,5.70701964996525,True,0.3406271524526847,0.37065559536191817,0.009969679091858542,-0.258988160417416,0.27947932862836494,True,0.03833519913523466
PNG,coconut,2024,173587.0,1250137.89,I,I,7.2017944316106615,0.0191510166340749,0.0331793287546293,0.0194438529830942,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,PNG:coconut,2.4,24.8275,30.06083333333333,3184.69,205.6,30.9,8.066424185045454,3.81046308333708,True,-0.1843271998388527,-0.6705641215018989,0.009251160928667844,-0.2632277890371465,0.2794826406057753,True,0.03831099126484146
PNG,coffee,2019,42790.0,45129.0,I,A,1.0546623042767005,-0.0001738020415902,-0.163607376419657,0.0002846016827129,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,PNG:coffee,1.9,24.751666666666665,29.985,3156.19,210.61,30.87,8.057437670465745,-0.279252284959952,True,0.2579991028578452,0.15386509175187602,0.0033443113838058703,-0.25662379601433494,0.2605170655710959,True,0.03576219195367919
PNG,coffee,2020,38388.0,40500.0,I,A,1.0550171928727727,0.0003364384020411,-0.1085595196733439,-0.0001738020415902,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,PNG:coffee,2.0,24.800833333333333,30.035,3099.73,199.53,30.87,8.039392846622231,4.48051456942582,True,-0.10707300852573454,-0.01684961390838957,-0.0021030222338752286,-0.25687013969740163,0.25293233559014117,True,0.036182831426838605
