kind,model,year,country,actual,prediction,crps,covered90
fiscal,with_agriculture,2020,IDN,-0.1650972838220639,-0.01765652041035269,0.10229175115455674,False
fiscal,with_agriculture,2020,MYS,-0.1246374472194347,-0.04815172290282783,0.04672481204382042,True
fiscal,with_agriculture,2020,PHL,-0.09226780237390031,-0.11467971148508285,0.013518901551525072,True
fiscal,with_agriculture,2020,PNG,-0.13954097555491884,-0.05986613697884694,0.04778001394052765,True
fiscal,with_agriculture,2020,SLB,0.07299432746519585,-0.09097510696429534,0.10692047638930878,True
fiscal,with_agriculture,2020,THA,-0.09019775851932721,-0.1305560164408324,0.02483290549563474,True
fiscal,with_agriculture,2020,TON,0.02009977071980984,0.04510419030581707,0.020946164404615435,True
fiscal,with_agriculture,2020,VNM,-0.02596372594320684,0.0034065383605205724,0.01798107458317141,True
fiscal,with_agriculture,2020,VUT,-0.0744540528762343,0.03431256912371199,0.06703095655533799,True
fiscal,with_agriculture,2020,WSM,0.04519820051087464,-0.026810817895506815,0.04291951012219949,True
fiscal,baseline,2020,AUS,0.03420467505575786,-0.02387684340666732,0.044990059319221655,False
fiscal,baseline,2020,FJI,-0.29432367128208625,-0.18121910436613559,0.07359844766274154,True
fiscal,baseline,2020,IDN,-0.1650972838220639,-0.01728845325669357,0.10258493992890182,False
fiscal,baseline,2020,MYS,-0.1246374472194347,-0.04905878426897761,0.04605047341669499,True
fiscal,baseline,2020,PHL,-0.09226780237390031,-0.14697546356871943,0.03658019171811466,True
fiscal,baseline,2020,PNG,-0.13954097555491884,-0.05259464179799969,0.05271478875701067,True
fiscal,baseline,2020,SLB,0.07299432746519585,-0.13717685693887005,0.14678751224020464,False
fiscal,baseline,2020,THA,-0.09019775851932721,-0.12997528929104935,0.024357658726426593,True
fiscal,baseline,2020,TON,0.02009977071980984,0.07585200147305651,0.033525684679055465,True
fiscal,baseline,2020,VNM,-0.02596372594320684,-0.00022961829306310244,0.016299692780410432,True
fiscal,baseline,2020,VUT,-0.0744540528762343,-0.003297900203313768,0.042687592989150994,True
fiscal,baseline,2020,WSM,0.04519820051087464,-0.02675489572630263,0.04281590232701509,True
fiscal,with_agriculture,2021,AUS,0.011573114454446198,0.06276604669286702,0.03833055840920607,False
fiscal,with_agriculture,2021,FJI,-0.16733484093340678,-0.0636119981528249,0.06669444272374173,True
fiscal,with_agriculture,2021,IDN,0.14132554645784268,-0.04813814322151088,0.1429386365858935,False
fiscal,with_agriculture,2021,MYS,-0.0566713749356893,-0.020654204804456608,0.023447174485584327,True
fiscal,with_agriculture,2021,PHL,0.08422998636433121,0.03707751004769784,0.03109320868535553,True
fiscal,with_agriculture,2021,PNG,0.026539947624616644,-0.10919693415317244,0.09364711652126367,False
fiscal,with_agriculture,2021,SLB,-0.08061513699599487,0.09431453772936427,0.11732840580497027,True
fiscal,with_agriculture,2021,THA,-0.0026022783590455845,0.03315667901143387,0.02159967234551517,True
fiscal,with_agriculture,2021,TON,0.02241319692419097,0.07513327820692596,0.03166038768200216,True
fiscal,with_agriculture,2021,VNM,0.04155321608840978,-0.020754162557621338,0.040333585946604016,True
fiscal,with_agriculture,2021,VUT,0.08120404682366456,-0.04514117133477485,0.08116405279006807,True
fiscal,with_agriculture,2021,WSM,-0.05476740063657459,0.09707396236070967,0.10886961292021534,False
fiscal,baseline,2021,AUS,0.011573114454446198,0.062059060758954544,0.03766193565638699,False
fiscal,baseline,2021,FJI,-0.16733484093340678,-0.04745792307268492,0.07983375521972773,True
fiscal,baseline,2021,IDN,0.14132554645784268,-0.04483621756256132,0.13966121824432243,False
fiscal,baseline,2021,MYS,-0.0566713749356893,-0.017050423431608973,0.02496808688908134,True
fiscal,baseline,2021,PHL,0.08422998636433121,0.08515459682627916,0.008252696781238841,True
fiscal,baseline,2021,PNG,0.026539947624616644,-0.10269621396676967,0.08760039391996692,True
fiscal,baseline,2021,SLB,-0.08061513699599487,0.11792689480430782,0.1373261606698588,False
fiscal,baseline,2021,THA,-0.0026022783590455845,0.029963757498318786,0.01944681739917188,True
fiscal,baseline,2021,TON,0.02241319692419097,0.01718372487894771,0.01808866293707715,True
fiscal,baseline,2021,VNM,0.04155321608840978,-0.024590647876827375,0.043676533642752924,True
fiscal,baseline,2021,VUT,0.08120404682366456,-0.012295833800677565,0.05608130709142652,True
fiscal,baseline,2021,WSM,-0.05476740063657459,0.08978240998941657,0.10059508492091102,False
fiscal,with_agriculture,2022,AUS,0.039311052742544206,0.03348659041309642,0.00617710868446076,True
fiscal,with_agriculture,2022,FJI,0.1680709949907886,0.2324043740875241,0.03827490530403853,True
fiscal,with_agriculture,2022,IDN,0.13768126104563905,0.009356948398886525,0.08500228435065492,True
fiscal,with_agriculture,2022,MYS,0.17300257131668317,0.085720940299116,0.0553583418692518,True
fiscal,with_agriculture,2022,PHL,0.04595116859413295,0.08761849639707533,0.026604502136218896,True
fiscal,with_agriculture,2022,PNG,0.1509367013139702,0.024164865666880198,0.08514318627739181,True
fiscal,with_agriculture,2022,SLB,0.1254770884123495,0.03611140277016867,0.053230219605484096,True
fiscal,with_agriculture,2022,THA,0.02596414866071939,0.02036571429829493,0.008527178210941785,True
fiscal,with_agriculture,2022,TON,-0.07883286999801697,0.06223979713582102,0.10163011644701286,False
fiscal,with_agriculture,2022,VNM,0.0912392293346862,0.08003655780066016,0.011619051110271174,True
fiscal,with_agriculture,2022,VUT,-0.16725375838414536,0.14183020214948203,0.2563231885597226,False
fiscal,with_agriculture,2022,WSM,0.03070526163174847,0.10674878389051914,0.04550363746210723,True
fiscal,baseline,2022,AUS,0.039311052742544206,0.035142067598382946,0.005905415858265618,True
fiscal,baseline,2022,FJI,0.1680709949907886,0.21222389104408204,0.0279843800500092,True
fiscal,baseline,2022,IDN,0.13768126104563905,0.012565976263624538,0.0822355121561469,True
fiscal,baseline,2022,MYS,0.17300257131668317,0.08882484324886822,0.05285851464313697,True
fiscal,baseline,2022,PHL,0.04595116859413295,0.09512873151455778,0.03202586593328803,True
fiscal,baseline,2022,PNG,0.1509367013139702,0.024045081147864304,0.08521996193128878,True
fiscal,baseline,2022,SLB,0.1254770884123495,-0.04940014883419783,0.11542650016941473,True
fiscal,baseline,2022,THA,0.02596414866071939,0.018055482983782144,0.008937257796761125,True
fiscal,baseline,2022,TON,-0.07883286999801697,0.05648263766878214,0.09513553208600285,False
fiscal,baseline,2022,VNM,0.0912392293346862,0.07936826347561732,0.011709009109777317,True
fiscal,baseline,2022,VUT,-0.16725375838414536,0.15779078200329522,0.2708971887642136,False
fiscal,baseline,2022,WSM,0.03070526163174847,0.12286490090232208,0.056389498138810105,True
fiscal,with_agriculture,2023,AUS,0.06160579155936574,0.035915396698637525,0.015673172029833798,True
fiscal,with_agriculture,2023,FJI,0.1534102498653489,0.06321135112445733,0.056171464002547654,True
fiscal,with_agriculture,2023,IDN,0.0522520056598097,0.03333475766838309,0.021959730196910356,True
fiscal,with_agriculture,2023,MYS,0.07402472018647899,0.03437103496257148,0.024874907260816877,True
fiscal,with_agriculture,2023,PHL,0.04765392546416081,0.054672879935474206,0.008062418063689614,True
fiscal,with_agriculture,2023,PNG,0.11073002442833513,0.022423892194784384,0.053690343211292416,True
fiscal,with_agriculture,2023,SLB,0.008939296907570338,0.0753046951849991,0.041410055922818864,True
fiscal,with_agriculture,2023,THA,0.060028913738811696,0.015949496894390684,0.027945058723938848,True
fiscal,with_agriculture,2023,TON,0.15312120382699135,0.043998000219150686,0.0715059368925857,True
fiscal,with_agriculture,2023,VNM,-0.05192769262215435,0.029573104555775272,0.0576969713686265,False
fiscal,with_agriculture,2023,VUT,0.2156075984543797,0.10962678632081581,0.06384599556876527,True
fiscal,with_agriculture,2023,WSM,0.005576573330937862,0.12356220172291314,0.07763645992458713,True
fiscal,baseline,2023,AUS,0.06160579155936574,0.03643180194803643,0.01530832301850516,True
fiscal,baseline,2023,FJI,0.1534102498653489,0.057298736106649636,0.06045189819271266,True
fiscal,baseline,2023,IDN,0.0522520056598097,0.03270797017422967,0.022071651737498296,True
fiscal,baseline,2023,MYS,0.07402472018647899,0.03508918166565775,0.02457136752874599,True
fiscal,baseline,2023,PHL,0.04765392546416081,0.05930929648640852,0.009755037388101656,True
fiscal,baseline,2023,PNG,0.11073002442833513,0.02325342403397246,0.05309754409095296,True
fiscal,baseline,2023,SLB,0.008939296907570338,0.06583335112640096,0.03883515540291016,True
fiscal,baseline,2023,THA,0.060028913738811696,0.01397993166860887,0.029475960261400883,True
fiscal,baseline,2023,TON,0.15312120382699135,0.07298605354375604,0.048506412785594775,True
fiscal,baseline,2023,VNM,-0.05192769262215435,0.02640173137108445,0.05480640182312998,False
fiscal,baseline,2023,VUT,0.2156075984543797,0.11352847490788792,0.06101012960467804,True
fiscal,baseline,2023,WSM,0.005576573330937862,0.12180525875673448,0.07517344493135614,True
fiscal,with_agriculture,2024,AUS,0.021671639833375167,0.019580617985574682,0.0056170992938083504,True
fiscal,with_agriculture,2024,FJI,0.2067862261997533,0.027080181442300056,0.1374938910012873,False
fiscal,with_agriculture,2024,IDN,0.021223965921443266,0.06483710694270621,0.02868821610485403,True
fiscal,with_agriculture,2024,MYS,0.034815400509547345,0.06515656463051198,0.0210901063481181,True
fiscal,with_agriculture,2024,PHL,0.10011309137557944,0.050868931088858683,0.03311491725806393,True
fiscal,with_agriculture,2024,PNG,0.017831028104719593,0.046737177592680965,0.02323355822777704,True
fiscal,with_agriculture,2024,SLB,-0.03656865939264975,0.027772209996368265,0.04027626407234917,True
fiscal,with_agriculture,2024,THA,0.05275225987825394,0.036112321445184475,0.011228276993055527,True
fiscal,with_agriculture,2024,TON,0.042116401629915146,0.11329694397227452,0.04256183210900873,True
fiscal,with_agriculture,2024,VNM,0.09798687195888789,0.06508204520329836,0.01968392325061218,True
fiscal,with_agriculture,2024,VUT,-0.18195566510127037,0.08180402810824922,0.20474821365995738,False
fiscal,with_agriculture,2024,WSM,0.16948641611159232,0.08281979249921326,0.05278222765514396,True
fiscal,baseline,2024,AUS,0.021671639833375167,0.01882341472550549,0.0056656567360836565,True
fiscal,baseline,2024,FJI,0.2067862261997533,0.03232911569760999,0.13135960986836218,False
fiscal,baseline,2024,IDN,0.021223965921443266,0.06322781883042752,0.02807663607848154,True
fiscal,baseline,2024,MYS,0.034815400509547345,0.06515373781870756,0.02110073167798216,True
fiscal,baseline,2024,PHL,0.10011309137557944,0.06294470477873185,0.02263395078961295,True
fiscal,baseline,2024,PNG,0.017831028104719593,0.047127738007558734,0.023338078131592402,True
fiscal,baseline,2024,SLB,-0.03656865939264975,0.041248824601456686,0.04741430509058386,True
fiscal,baseline,2024,THA,0.05275225987825394,0.03478351004000946,0.011788849726854312,True
fiscal,baseline,2024,TON,0.042116401629915146,0.06033362471056897,0.01973196555220357,True
fiscal,baseline,2024,VNM,0.09798687195888789,0.06245241171518236,0.021149117325349125,True
fiscal,baseline,2024,VUT,-0.18195566510127037,0.09710791839245282,0.21794550078481512,False
fiscal,baseline,2024,WSM,0.16948641611159232,0.06833978268298588,0.06305553058990135,True
